ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:00.000,02 40,50.031559,0.002888,281275.25,17.967827,282977.59375,17.871939,281363.375,-102.062035,279485.96875,138.094971,549.480408,-152.919373
3/6/26,18:04:00.020,02 40,50.031548,0.002761,281275.375,18.194366,282977.6875,18.098465,281363.46875,-101.835487,279486.1875,138.321518,549.471741,-152.693039
3/6/26,18:04:00.040,02 40,50.031532,0.002633,281275.53125,18.42091,282977.84375,18.324991,281363.53125,-101.608932,279486.375,138.548065,549.463135,-152.466705
3/6/26,18:04:00.060,02 40,50.031521,0.002505,281275.65625,18.647449,282977.9375,18.551519,281363.65625,-101.382385,279486.59375,138.774612,549.454468,-152.240387
3/6/26,18:04:00.080,02 40,50.031509,0.002377,281275.78125,18.873989,282978.0625,18.778046,281363.71875,-101.15583,279486.8125,139.00116,549.445801,-152.014053
3/6/26,18:04:00.100,02 40,50.031494,0.002249,281275.96875,19.100533,282978.1875,19.004572,281363.8125,-100.929283,279487.03125,139.227707,549.437134,-151.787735
3/6/26,18:04:00.120,02 40,50.031483,0.002122,281276.09375,19.327072,282978.28125,19.2311,281363.875,-100.702728,279487.21875,139.454254,549.428528,-151.561386
3/6/26,18:04:00.140,02 40,50.031471,0.001994,281276.21875,19.553614,282978.4375,19.457626,281363.96875,-100.476189,279487.4375,139.680801,549.419861,-151.335068
3/6/26,18:04:00.160,02 40,50.031456,0.001866,281276.375,19.780155,282978.53125,19.684155,281364.0625,-100.249634,279487.65625,139.907333,549.411194,-151.108749
3/6/26,18:04:00.180,02 40,50.031445,0.001738,281276.5,20.006695,282978.65625,19.910681,281364.15625,-100.023087,279487.84375,140.133881,549.402588,-150.882416
3/6/26,18:04:00.200,02 40,50.031433,0.00161,281276.625,20.233236,282978.78125,20.137207,281364.25,-99.796539,279488.0625,140.360428,549.393921,-150.656082
3/6/26,18:04:00.220,02 40,50.031418,0.001483,281276.78125,20.459778,282978.875,20.363735,281364.3125,-99.569984,279488.25,140.58699,549.385254,-150.429749
3/6/26,18:04:00.240,02 40,50.031406,0.001355,281276.90625,20.686317,282979.03125,20.590261,281364.40625,-99.343437,279488.46875,140.813522,549.376648,-150.20343
3/6/26,18:04:00.260,02 40,50.031395,0.001227,281277.03125,20.912859,282979.125,20.81679,281364.46875,-99.116882,279488.6875,141.04007,549.367981,-149.977097
3/6/26,18:04:00.280,02 40,50.03138,0.001099,281277.1875,21.1394,282979.25,21.043316,281364.59375,-98.890335,279488.875,141.266617,549.359314,-149.750763
3/6/26,18:04:00.300,02 40,50.031368,0.000971,281277.3125,21.36594,282979.375,21.269842,281364.65625,-98.66378,279489.09375,141.493164,549.350708,-149.524445
3/6/26,18:04:00.320,02 40,50.031357,0.000843,281277.46875,21.592482,282979.46875,21.496368,281364.75,-98.437233,279489.3125,141.719711,549.342041,-149.298111
3/6/26,18:04:00.340,02 40,50.031342,0.000716,281277.59375,21.819023,282979.59375,21.722897,281364.84375,-98.210686,279489.53125,141.946243,549.333374,-149.071793
3/6/26,18:04:00.360,02 40,50.03133,0.000588,281277.75,22.045563,282979.71875,21.949425,281364.90625,-97.984131,279489.71875,142.172806,549.324707,-148.845444
3/6/26,18:04:00.380,02 40,50.031319,0.00046,281277.875,22.272104,282979.84375,22.175951,281365,-97.757591,279489.9375,142.399353,549.316101,-148.619125
3/6/26,18:04:00.400,02 40,50.031303,0.000332,281278,22.498646,282979.96875,22.402477,281365.09375,-97.531036,279490.15625,142.6259,549.307434,-148.392792
3/6/26,18:04:00.420,02 40,50.031292,0.000204,281278.15625,22.725187,282980.09375,22.629004,281365.1875,-97.304489,279490.375,142.852432,549.298767,-148.166473
3/6/26,18:04:00.440,02 40,50.031281,0.000077,281278.28125,22.951727,282980.1875,22.855532,281365.28125,-97.077934,279490.5625,143.078979,549.290161,-147.94014
3/6/26,18:04:00.460,02 40,50.031265,-0.000051,281278.40625,23.178267,282980.3125,23.08206,281365.34375,-96.851387,279490.78125,143.305527,549.281494,-147.713806
3/6/26,18:04:00.480,02 40,50.031254,-0.000179,281278.5625,23.40481,282980.4375,23.308586,281365.4375,-96.624832,279491,143.532074,549.272827,-147.487488
3/6/26,18:04:00.500,02 40,50.031242,-0.000307,281278.71875,23.63135,282980.5625,23.535112,281365.53125,-96.398285,279491.1875,143.758621,549.26416,-147.261139
3/6/26,18:04:00.520,02 40,50.031227,-0.000435,281278.84375,23.857889,282980.6875,23.761639,281365.625,-96.171738,279491.40625,143.985168,549.255554,-147.034821
3/6/26,18:04:00.540,02 40,50.031216,-0.000562,281279,24.084433,282980.78125,23.988165,281365.6875,-95.945183,279491.625,144.211716,549.246887,-146.808502
3/6/26,18:04:00.560,02 40,50.0312,-0.00069,281279.125,24.310972,282980.90625,24.214693,281365.78125,-95.718636,279491.84375,144.438263,549.23822,-146.582169
3/6/26,18:04:00.580,02 40,50.031189,-0.000818,281279.25,24.537512,282981.03125,24.441221,281365.875,-95.492081,279492.03125,144.664795,549.229614,-146.355835
3/6/26,18:04:00.600,02 40,50.031178,-0.000946,281279.40625,24.764055,282981.125,24.667747,281365.9375,-95.265533,279492.25,144.891342,549.220947,-146.129501
3/6/26,18:04:00.620,02 40,50.031162,-0.001074,281279.53125,24.990595,282981.28125,24.894274,281366.0625,-95.038979,279492.46875,145.117889,549.21228,-145.903183
3/6/26,18:04:00.640,02 40,50.031151,-0.001201,281279.65625,25.217136,282981.375,25.1208,281366.125,-94.812439,279492.6875,145.344437,549.203674,-145.676849
3/6/26,18:04:00.660,02 40,50.031139,-0.001329,281279.8125,25.443678,282981.5,25.347328,281366.21875,-94.585884,279492.875,145.570984,549.195007,-145.450516
3/6/26,18:04:00.680,02 40,50.031124,-0.001457,281279.9375,25.670218,282981.625,25.573856,281366.28125,-94.359337,279493.09375,145.797531,549.18634,-145.224197
3/6/26,18:04:00.700,02 40,50.031113,-0.001585,281280.0625,25.896759,282981.71875,25.800383,281366.375,-94.13279,279493.3125,146.024078,549.177734,-144.997864
3/6/26,18:04:00.720,02 40,50.031101,-0.001713,281280.21875,26.123301,282981.875,26.026909,281366.46875,-93.906235,279493.5,146.250626,549.169067,-144.771545
3/6/26,18:04:00.740,02 40,50.031086,-0.001841,281280.375,26.34984,282981.96875,26.253435,281366.5625,-93.679688,279493.71875,146.477158,549.1604,-144.545197
3/6/26,18:04:00.760,02 40,50.031075,-0.001968,281280.5,26.576382,282982.09375,26.479963,281366.65625,-93.453133,279493.90625,146.703705,549.151733,-144.318878
3/6/26,18:04:00.780,02 40,50.031063,-0.002096,281280.625,26.802923,282982.21875,26.70649,281366.71875,-93.226585,279494.125,146.930252,549.143127,-144.09256
3/6/26,18:04:00.800,02 40,50.031048,-0.002224,281280.78125,27.029463,282982.3125,26.933018,281366.8125,-93.000031,279494.34375,147.156815,549.13446,-143.866226
3/6/26,18:04:00.820,02 40,50.031036,-0.002352,281280.90625,27.256004,282982.46875,27.159544,281366.875,-92.773483,279494.53125,147.383347,549.125793,-143.639893
3/6/26,18:04:00.840,02 40,50.031025,-0.00248,281281.03125,27.482546,282982.5625,27.38607,281367,-92.546936,279494.75,147.609894,549.117188,-143.413559
3/6/26,18:04:00.860,02 40,50.03101,-0.002607,281281.1875,27.709085,282982.6875,27.612598,281367.09375,-92.320381,279494.96875,147.836441,549.108521,-143.187241
3/6/26,18:04:00.880,02 40,50.030998,-0.002735,281281.3125,27.935627,282982.8125,27.839125,281367.15625,-92.093842,279495.1875,148.062988,549.099854,-142.960907
3/6/26,18:04:00.900,02 40,50.030987,-0.002863,281281.46875,28.162169,282982.90625,28.065653,281367.25,-91.867287,279495.375,148.28952,549.091187,-142.734573
3/6/26,18:04:00.920,02 40,50.030972,-0.002991,281281.625,28.38871,282983.03125,28.292179,281367.3125,-91.640739,279495.59375,148.516068,549.082581,-142.508255
3/6/26,18:04:00.940,02 40,50.03096,-0.003119,281281.75,28.61525,282983.15625,28.518705,281367.40625,-91.414185,279495.8125,148.74263,549.073914,-142.281921
3/6/26,18:04:00.960,02 40,50.030949,-0.003246,281281.875,28.841791,282983.28125,28.745234,281367.5,-91.187637,279496.03125,148.969177,549.065247,-142.055603
3/6/26,18:04:00.980,02 40,50.030933,-0.003374,281282.03125,29.068333,282983.40625,28.97176,281367.59375,-90.961082,279496.21875,149.195709,549.056641,-141.829254
3/6/26,18:04:01.000,02 40,50.030922,-0.003502,281282.15625,29.294872,282983.53125,29.198286,281367.6875,-90.734535,279496.4375,149.422256,549.047974,-141.602936
3/6/26,18:04:01.020,02 40,50.030853,-0.003518,281285.28125,29.505642,282986.6875,29.409042,281370.75,-90.523766,279499.5625,149.633041,549.048767,-141.391296
3/6/26,18:04:01.040,02 40,50.030785,-0.003535,281288.40625,29.716415,282989.84375,29.619802,281373.84375,-90.312981,279502.71875,149.843811,549.049561,-141.179657
3/6/26,18:04:01.060,02 40,50.030716,-0.003551,281291.53125,29.927185,282993.03125,29.830557,281376.9375,-90.102211,279505.84375,150.054596,549.050354,-140.968018
3/6/26,18:04:01.080,02 40,50.030647,-0.003568,281294.65625,30.137957,282996.1875,30.041313,281380.03125,-89.891426,279509,150.265381,549.051147,-140.756378
3/6/26,18:04:01.100,02 40,50.030575,-0.003584,281297.8125,30.348726,282999.34375,30.252069,281383.09375,-89.680656,279512.125,150.476166,549.051941,-140.544739
3/6/26,18:04:01.120,02 40,50.030506,-0.003601,281300.9375,30.5595,283002.5,30.462828,281386.1875,-89.469887,279515.28125,150.686951,549.052734,-140.333099
3/6/26,18:04:01.140,02 40,50.030437,-0.003617,281304.0625,30.770269,283005.65625,30.673584,281389.25,-89.259102,279518.40625,150.897736,549.053467,-140.12146
3/6/26,18:04:01.160,02 40,50.030369,-0.003633,281307.1875,30.981041,283008.8125,30.88434,281392.34375,-89.048332,279521.5625,151.108505,549.05426,-139.909821
3/6/26,18:04:01.180,02 40,50.0303,-0.00365,281310.34375,31.191811,283012,31.095098,281395.40625,-88.837563,279524.6875,151.31929,549.055054,-139.698166
3/6/26,18:04:01.200,02 40,50.030231,-0.003666,281313.4375,31.402584,283015.15625,31.305855,281398.5,-88.626778,279527.84375,151.530075,549.055847,-139.486526
3/6/26,18:04:01.220,02 40,50.030163,-0.003683,281316.59375,31.613354,283018.3125,31.516611,281401.59375,-88.416008,279530.96875,151.740845,549.056641,-139.274887
3/6/26,18:04:01.240,02 40,50.030094,-0.003699,281319.6875,31.824125,283021.5,31.727365,281404.65625,-88.205223,279534.125,151.95163,549.057434,-139.063248
3/6/26,18:04:01.260,02 40,50.030022,-0.003715,281322.84375,32.034897,283024.65625,31.938126,281407.75,-87.994453,279537.25,152.162415,549.058228,-138.851593
3/6/26,18:04:01.280,02 40,50.029953,-0.003732,281325.96875,32.245663,283027.8125,32.14888,281410.84375,-87.783684,279540.375,152.373184,549.059021,-138.639954
3/6/26,18:04:01.300,02 40,50.029884,-0.003748,281329.09375,32.456436,283031,32.359638,281413.9375,-87.572899,279543.53125,152.583969,549.059814,-138.428314
3/6/26,18:04:01.320,02 40,50.029816,-0.003765,281332.21875,32.667206,283034.15625,32.570393,281417,-87.362129,279546.65625,152.794754,549.060608,-138.216675
3/6/26,18:04:01.340,02 40,50.029747,-0.003781,281335.375,32.877979,283037.3125,32.781151,281420.09375,-87.15136,279549.8125,153.005539,549.061401,-138.005035
3/6/26,18:04:01.360,02 40,50.029678,-0.003797,281338.46875,33.088749,283040.5,32.991909,281423.1875,-86.940575,279552.9375,153.216324,549.062195,-137.793396
