ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:04:00.000,02 80,280722.90625,17.672722,796.119629,-165.515259
3/6/26,18:04:00.020,02 80,280722.90625,17.899178,796.12262,-165.289078
3/6/26,18:04:00.040,02 80,280722.90625,18.125633,796.12561,-165.062897
3/6/26,18:04:00.060,02 80,280722.875,18.352089,796.128662,-164.836716
3/6/26,18:04:00.080,02 80,280722.875,18.578543,796.131653,-164.610519
3/6/26,18:04:00.100,02 80,280722.875,18.804998,796.134644,-164.384338
3/6/26,18:04:00.120,02 80,280722.875,19.031454,796.137634,-164.158157
3/6/26,18:04:00.140,02 80,280722.875,19.25791,796.140686,-163.931976
3/6/26,18:04:00.160,02 80,280722.84375,19.484365,796.143677,-163.70578
3/6/26,18:04:00.180,02 80,280722.84375,19.710821,796.146667,-163.479614
3/6/26,18:04:00.200,02 80,280722.84375,19.937277,796.149658,-163.253418
3/6/26,18:04:00.220,02 80,280722.84375,20.163731,796.15271,-163.027237
3/6/26,18:04:00.240,02 80,280722.84375,20.390186,796.155701,-162.801041
3/6/26,18:04:00.260,02 80,280722.8125,20.616642,796.158691,-162.574875
3/6/26,18:04:00.280,02 80,280722.8125,20.843098,796.161682,-162.348679
3/6/26,18:04:00.300,02 80,280722.8125,21.069551,796.164734,-162.122498
3/6/26,18:04:00.320,02 80,280722.8125,21.296007,796.167725,-161.896301
3/6/26,18:04:00.340,02 80,280722.8125,21.522465,796.170715,-161.67012
3/6/26,18:04:00.360,02 80,280722.78125,21.748919,796.173706,-161.443939
3/6/26,18:04:00.380,02 80,280722.78125,21.975374,796.176758,-161.217743
3/6/26,18:04:00.400,02 80,280722.78125,22.20183,796.179749,-160.991577
3/6/26,18:04:00.420,02 80,280722.78125,22.428286,796.182739,-160.765381
3/6/26,18:04:00.440,02 80,280722.78125,22.654739,796.18573,-160.5392
3/6/26,18:04:00.460,02 80,280722.75,22.881195,796.188782,-160.313004
3/6/26,18:04:00.480,02 80,280722.75,23.107653,796.191772,-160.086838
3/6/26,18:04:00.500,02 80,280722.75,23.334106,796.194763,-159.860641
3/6/26,18:04:00.520,02 80,280722.75,23.560562,796.197754,-159.63446
3/6/26,18:04:00.540,02 80,280722.75,23.787018,796.200745,-159.408279
3/6/26,18:04:00.560,02 80,280722.71875,24.013474,796.203796,-159.182098
3/6/26,18:04:00.580,02 80,280722.71875,24.239927,796.206787,-158.955902
3/6/26,18:04:00.600,02 80,280722.71875,24.466383,796.209778,-158.729721
3/6/26,18:04:00.620,02 80,280722.71875,24.692841,796.212769,-158.50354
3/6/26,18:04:00.640,02 80,280722.71875,24.919294,796.21582,-158.277359
3/6/26,18:04:00.660,02 80,280722.6875,25.14575,796.218811,-158.051163
3/6/26,18:04:00.680,02 80,280722.6875,25.372206,796.221802,-157.824997
3/6/26,18:04:00.700,02 80,280722.6875,25.598661,796.224792,-157.598801
3/6/26,18:04:00.720,02 80,280722.6875,25.825115,796.227844,-157.37262
3/6/26,18:04:00.740,02 80,280722.6875,26.051571,796.230835,-157.146423
3/6/26,18:04:00.760,02 80,280722.6875,26.278028,796.233826,-156.920242
3/6/26,18:04:00.780,02 80,280722.6875,26.504482,796.236816,-156.694061
3/6/26,18:04:00.800,02 80,280722.6875,26.730938,796.239868,-156.467865
3/6/26,18:04:00.820,02 80,280722.6875,26.957392,796.242859,-156.241684
3/6/26,18:04:00.840,02 80,280722.6875,27.183849,796.24585,-156.015503
3/6/26,18:04:00.860,02 80,280722.65625,27.410303,796.24884,-155.789322
3/6/26,18:04:00.880,02 80,280722.65625,27.636759,796.251892,-155.563126
3/6/26,18:04:00.900,02 80,280722.65625,27.863214,796.254883,-155.33696
3/6/26,18:04:00.920,02 80,280722.65625,28.08967,796.257874,-155.110764
3/6/26,18:04:00.940,02 80,280722.65625,28.316126,796.260864,-154.884583
3/6/26,18:04:00.960,02 80,280722.625,28.54258,796.263916,-154.658386
3/6/26,18:04:00.980,02 80,280722.625,28.769037,796.266907,-154.43222
3/6/26,18:04:01.000,02 80,280722.625,28.995491,796.269897,-154.206024
3/6/26,18:04:01.020,02 80,280725.96875,29.206244,796.273071,-153.99472
3/6/26,18:04:01.040,02 80,280729.34375,29.416996,796.276184,-153.783417
3/6/26,18:04:01.060,02 80,280732.65625,29.627745,796.279358,-153.572098
3/6/26,18:04:01.080,02 80,280736.03125,29.838497,796.282471,-153.360809
3/6/26,18:04:01.100,02 80,280739.375,30.04925,796.285645,-153.14949
3/6/26,18:04:01.120,02 80,280742.71875,30.260002,796.288818,-152.938202
3/6/26,18:04:01.140,02 80,280746.09375,30.470751,796.291931,-152.726883
3/6/26,18:04:01.160,02 80,280749.40625,30.681503,796.295105,-152.515564
3/6/26,18:04:01.180,02 80,280752.78125,30.892256,796.298218,-152.304276
3/6/26,18:04:01.200,02 80,280756.125,31.103008,796.301392,-152.092957
3/6/26,18:04:01.220,02 80,280759.46875,31.313761,796.304565,-151.881653
3/6/26,18:04:01.240,02 80,280762.84375,31.524509,796.307678,-151.670349
3/6/26,18:04:01.260,02 80,280766.15625,31.735262,796.310852,-151.45903
3/6/26,18:04:01.280,02 80,280769.53125,31.946014,796.313965,-151.247742
3/6/26,18:04:01.300,02 80,280772.875,32.156765,796.317139,-151.036423
3/6/26,18:04:01.320,02 80,280776.21875,32.367516,796.320312,-150.825119
3/6/26,18:04:01.340,02 80,280779.59375,32.578266,796.323425,-150.613815
3/6/26,18:04:01.360,02 80,280782.90625,32.789021,796.326599,-150.402512
3/6/26,18:04:01.380,02 80,280786.28125,32.999771,796.329712,-150.191208
3/6/26,18:04:01.400,02 80,280789.625,33.210526,796.332886,-149.979889
3/6/26,18:04:01.420,02 80,280793,33.421272,796.33606,-149.768585
3/6/26,18:04:01.440,02 80,280796.34375,33.632027,796.339172,-149.557281
3/6/26,18:04:01.460,02 80,280799.65625,33.842777,796.342346,-149.345978
3/6/26,18:04:01.480,02 80,280803.03125,34.053532,796.345459,-149.134674
3/6/26,18:04:01.500,02 80,280806.375,34.264282,796.348633,-148.92337
3/6/26,18:04:01.520,02 80,280809.75,34.475033,796.351807,-148.712051
3/6/26,18:04:01.540,02 80,280813.09375,34.685783,796.354919,-148.500748
3/6/26,18:04:01.560,02 80,280816.4375,34.896538,796.358093,-148.289444
3/6/26,18:04:01.580,02 80,280819.78125,35.107288,796.361206,-148.078125
3/6/26,18:04:01.600,02 80,280823.125,35.318039,796.36438,-147.866837
3/6/26,18:04:01.620,02 80,280826.5,35.52879,796.367554,-147.655518
3/6/26,18:04:01.640,02 80,280829.84375,35.73954,796.370667,-147.444214
3/6/26,18:04:01.660,02 80,280833.1875,35.950294,796.37384,-147.23291
3/6/26,18:04:01.680,02 80,280836.53125,36.161045,796.376953,-147.021591
3/6/26,18:04:01.700,02 80,280839.875,36.371796,796.380127,-146.810303
3/6/26,18:04:01.720,02 80,280843.25,36.582546,796.383301,-146.598984
3/6/26,18:04:01.740,02 80,280846.59375,36.793301,796.386414,-146.387695
3/6/26,18:04:01.760,02 80,280849.9375,37.004051,796.389587,-146.176376
3/6/26,18:04:01.780,02 80,280853.28125,37.214802,796.3927,-145.965057
3/6/26,18:04:01.800,02 80,280856.625,37.425552,796.395874,-145.753769
3/6/26,18:04:01.820,02 80,280860,37.636307,796.399048,-145.54245
3/6/26,18:04:01.840,02 80,280863.34375,37.847057,796.402161,-145.331146
3/6/26,18:04:01.860,02 80,280866.6875,38.057812,796.405334,-145.119843
3/6/26,18:04:01.880,02 80,280870.03125,38.268559,796.408447,-144.908524
