ch1,ch2,ch3,ch4
0.0,55.0,60.0,75.0
0.001,56.0,62.0,75.5
0.002,57.0,64.0,76.0
0.003,58.0,66.0,76.5
0.004,59.0,68.0,77.0
0.005,60.0,70.0,77.5
0.006,61.0,72.0,78.0
0.007,62.0,74.0,78.5
0.008,63.0,76.0,79.0
0.009,64.0,78.0,79.5
0.01,65.0,80.0,80.0
0.011,66.0,82.0,80.5
0.012,67.0,84.0,81.0
0.013,68.0,86.0,81.5
0.014,69.0,88.0,82.0
0.015,70.0,90.0,82.5
0.016,71.0,92.0,83.0
0.017,72.0,94.0,83.5
0.018,73.0,96.0,84.0
0.019,74.0,98.0,84.5
0.02,75.0,100.0,85.0
0.021,76.0,102.0,85.5
0.022,77.0,104.0,86.0
0.023,78.0,106.0,86.5
0.024,79.0,108.0,87.0
0.025,80.0,110.0,87.5
0.026,81.0,112.0,88.0
0.027,82.0,114.0,88.5
0.028,83.0,116.0,89.0
0.029,84.0,118.0,89.5
0.03,85.0,120.0,90.0
0.031,86.0,122.0,90.5
0.032,87.0,124.0,91.0
0.033,88.0,126.0,91.5
0.034,89.0,128.0,92.0
0.035,90.0,130.0,92.5
0.036,91.0,132.0,93.0
0.037,92.0,134.0,93.5
0.038,93.0,136.0,94.0
0.039,94.0,138.0,94.5
0.04,95.0,140.0,95.0
0.041,96.0,142.0,95.5
0.042,97.0,144.0,96.0
0.043,98.0,146.0,96.5
0.044,99.0,148.0,97.0
0.045,100.0,150.0,97.5
0.046,101.0,152.0,98.0
0.047,102.0,154.0,98.5
0.048,103.0,156.0,99.0
0.049,104.0,158.0,99.5
