t_sec,Va (kV),Vb (kV)
0.000,0.000000,-199.185843
0.001,71.073909,-224.973948
0.002,135.190608,-228.740036
0.003,186.073909,-210.115455
0.004,218.742999,-170.923310
0.005,230.000000,-115.000000
0.006,218.742999,-47.819689
0.007,186.073909,24.041547
0.008,135.190608,93.549428
0.009,71.073909,153.900039
0.010,0.000000,199.185843
0.011,-71.073909,224.973948
0.012,-135.190608,228.740036
0.013,-186.073909,210.115455
0.014,-218.742999,170.923310
0.015,-230.000000,115.000000
0.016,-218.742999,47.819689
0.017,-186.073909,-24.041547
0.018,-135.190608,-93.549428
0.019,-71.073909,-153.900039
0.020,-0.000000,-199.185843
0.021,71.073909,-224.973948
0.022,135.190608,-228.740036
0.023,186.073909,-210.115455
0.024,218.742999,-170.923310
0.025,230.000000,-115.000000
0.026,218.742999,-47.819689
0.027,186.073909,24.041547
0.028,135.190608,93.549428
0.029,71.073909,153.900039
0.030,0.000000,199.185843
0.031,-71.073909,224.973948
0.032,-135.190608,228.740036
0.033,-186.073909,210.115455
0.034,-218.742999,170.923310
0.035,-230.000000,115.000000
0.036,-218.742999,47.819689
0.037,-186.073909,-24.041547
0.038,-135.190608,-93.549428
0.039,-71.073909,-153.900039
0.040,-0.000000,-199.185843
0.041,71.073909,-224.973948
0.042,135.190608,-228.740036
0.043,186.073909,-210.115455
0.044,218.742999,-170.923310
0.045,230.000000,-115.000000
0.046,218.742999,-47.819689
0.047,186.073909,24.041547
0.048,135.190608,93.549428
0.049,71.073909,153.900039
0.050,-0.000000,199.185843
0.051,-71.073909,224.973948
0.052,-135.190608,228.740036
0.053,-186.073909,210.115455
0.054,-218.742999,170.923310
0.055,-230.000000,115.000000
0.056,-218.742999,47.819689
0.057,-186.073909,-24.041547
0.058,-135.190608,-93.549428
0.059,-71.073909,-153.900039
0.060,-0.000000,-199.185843
0.061,71.073909,-224.973948
0.062,135.190608,-228.740036
0.063,186.073909,-210.115455
0.064,218.742999,-170.923310
0.065,230.000000,-115.000000
0.066,218.742999,-47.819689
0.067,186.073909,24.041547
0.068,135.190608,93.549428
0.069,71.073909,153.900039
0.070,-0.000000,199.185843
0.071,-71.073909,224.973948
0.072,-135.190608,228.740036
0.073,-186.073909,210.115455
0.074,-218.742999,170.923310
0.075,-230.000000,115.000000
0.076,-218.742999,47.819689
0.077,-186.073909,-24.041547
0.078,-135.190608,-93.549428
0.079,-71.073909,-153.900039
0.080,-0.000000,-199.185843
0.081,71.073909,-224.973948
0.082,135.190608,-228.740036
0.083,186.073909,-210.115455
0.084,218.742999,-170.923310
0.085,230.000000,-115.000000
0.086,218.742999,-47.819689
0.087,186.073909,24.041547
0.088,135.190608,93.549428
0.089,71.073909,153.900039
0.090,0.000000,199.185843
0.091,-71.073909,224.973948
0.092,-135.190608,228.740036
0.093,-186.073909,210.115455
0.094,-218.742999,170.923310
0.095,-230.000000,115.000000
0.096,-218.742999,47.819689
0.097,-186.073909,-24.041547
0.098,-135.190608,-93.549428
0.099,-71.073909,-153.900039
