Timestamp;Va (kV);Vb (kV);Vc (kV);Ia (kA);Ib (kA);Ic (kA)
2024-01-01 00:00:00.000;0.000000;-199.185843;199.185843;0.000000;-0.433013;0.433013
2024-01-01 00:00:00.001;71.073909;-224.973948;153.900039;0.154508;-0.489074;0.334565
2024-01-01 00:00:00.002;135.190608;-228.740036;93.549428;0.293893;-0.497261;0.203368
2024-01-01 00:00:00.003;186.073909;-210.115455;24.041547;0.404508;-0.456773;0.052264
2024-01-01 00:00:00.004;218.742999;-170.923310;-47.819689;0.475528;-0.371572;-0.103956
2024-01-01 00:00:00.005;230.000000;-115.000000;-115.000000;0.500000;-0.250000;-0.250000
2024-01-01 00:00:00.006;218.742999;-47.819689;-170.923310;0.475528;-0.103956;-0.371572
2024-01-01 00:00:00.007;186.073909;24.041547;-210.115455;0.404508;0.052264;-0.456773
2024-01-01 00:00:00.008;135.190608;93.549428;-228.740036;0.293893;0.203368;-0.497261
2024-01-01 00:00:00.009;71.073909;153.900039;-224.973948;0.154508;0.334565;-0.489074
2024-01-01 00:00:00.010;0.000000;199.185843;-199.185843;0.000000;0.433013;-0.433013
2024-01-01 00:00:00.011;-71.073909;224.973948;-153.900039;-0.154508;0.489074;-0.334565
2024-01-01 00:00:00.012;-135.190608;228.740036;-93.549428;-0.293893;0.497261;-0.203368
2024-01-01 00:00:00.013;-186.073909;210.115455;-24.041547;-0.404508;0.456773;-0.052264
2024-01-01 00:00:00.014;-218.742999;170.923310;47.819689;-0.475528;0.371572;0.103956
2024-01-01 00:00:00.015;-230.000000;115.000000;115.000000;-0.500000;0.250000;0.250000
2024-01-01 00:00:00.016;-218.742999;47.819689;170.923310;-0.475528;0.103956;0.371572
2024-01-01 00:00:00.017;-186.073909;-24.041547;210.115455;-0.404508;-0.052264;0.456773
2024-01-01 00:00:00.018;-135.190608;-93.549428;228.740036;-0.293893;-0.203368;0.497261
2024-01-01 00:00:00.019;-71.073909;-153.900039;224.973948;-0.154508;-0.334565;0.489074
2024-01-01 00:00:00.020;-0.000000;-199.185843;199.185843;-0.000000;-0.433013;0.433013
2024-01-01 00:00:00.021;71.073909;-224.973948;153.900039;0.154508;-0.489074;0.334565
2024-01-01 00:00:00.022;135.190608;-228.740036;93.549428;0.293893;-0.497261;0.203368
2024-01-01 00:00:00.023;186.073909;-210.115455;24.041547;0.404508;-0.456773;0.052264
2024-01-01 00:00:00.024;218.742999;-170.923310;-47.819689;0.475528;-0.371572;-0.103956
2024-01-01 00:00:00.025;230.000000;-115.000000;-115.000000;0.500000;-0.250000;-0.250000
2024-01-01 00:00:00.026;218.742999;-47.819689;-170.923310;0.475528;-0.103956;-0.371572
2024-01-01 00:00:00.027;186.073909;24.041547;-210.115455;0.404508;0.052264;-0.456773
2024-01-01 00:00:00.028;135.190608;93.549428;-228.740036;0.293893;0.203368;-0.497261
2024-01-01 00:00:00.029;71.073909;153.900039;-224.973948;0.154508;0.334565;-0.489074
2024-01-01 00:00:00.030;0.000000;199.185843;-199.185843;0.000000;0.433013;-0.433013
2024-01-01 00:00:00.031;-71.073909;224.973948;-153.900039;-0.154508;0.489074;-0.334565
2024-01-01 00:00:00.032;-135.190608;228.740036;-93.549428;-0.293893;0.497261;-0.203368
2024-01-01 00:00:00.033;-186.073909;210.115455;-24.041547;-0.404508;0.456773;-0.052264
2024-01-01 00:00:00.034;-218.742999;170.923310;47.819689;-0.475528;0.371572;0.103956
2024-01-01 00:00:00.035;-230.000000;115.000000;115.000000;-0.500000;0.250000;0.250000
2024-01-01 00:00:00.036;-218.742999;47.819689;170.923310;-0.475528;0.103956;0.371572
2024-01-01 00:00:00.037;-186.073909;-24.041547;210.115455;-0.404508;-0.052264;0.456773
2024-01-01 00:00:00.038;-135.190608;-93.549428;228.740036;-0.293893;-0.203368;0.497261
2024-01-01 00:00:00.039;-71.073909;-153.900039;224.973948;-0.154508;-0.334565;0.489074
2024-01-01 00:00:00.040;-0.000000;-199.185843;199.185843;-0.000000;-0.433013;0.433013
2024-01-01 00:00:00.041;71.073909;-224.973948;153.900039;0.154508;-0.489074;0.334565
2024-01-01 00:00:00.042;135.190608;-228.740036;93.549428;0.293893;-0.497261;0.203368
2024-01-01 00:00:00.043;186.073909;-210.115455;24.041547;0.404508;-0.456773;0.052264
2024-01-01 00:00:00.044;218.742999;-170.923310;-47.819689;0.475528;-0.371572;-0.103956
2024-01-01 00:00:00.045;230.000000;-115.000000;-115.000000;0.500000;-0.250000;-0.250000
2024-01-01 00:00:00.046;218.742999;-47.819689;-170.923310;0.475528;-0.103956;-0.371572
2024-01-01 00:00:00.047;186.073909;24.041547;-210.115455;0.404508;0.052264;-0.456773
2024-01-01 00:00:00.048;135.190608;93.549428;-228.740036;0.293893;0.203368;-0.497261
2024-01-01 00:00:00.049;71.073909;153.900039;-224.973948;0.154508;0.334565;-0.489074
2024-01-01 00:00:00.050;-0.000000;199.185843;-199.185843;-0.000000;0.433013;-0.433013
2024-01-01 00:00:00.051;-71.073909;224.973948;-153.900039;-0.154508;0.489074;-0.334565
2024-01-01 00:00:00.052;-135.190608;228.740036;-93.549428;-0.293893;0.497261;-0.203368
2024-01-01 00:00:00.053;-186.073909;210.115455;-24.041547;-0.404508;0.456773;-0.052264
2024-01-01 00:00:00.054;-218.742999;170.923310;47.819689;-0.475528;0.371572;0.103956
2024-01-01 00:00:00.055;-230.000000;115.000000;115.000000;-0.500000;0.250000;0.250000
2024-01-01 00:00:00.056;-218.742999;47.819689;170.923310;-0.475528;0.103956;0.371572
2024-01-01 00:00:00.057;-186.073909;-24.041547;210.115455;-0.404508;-0.052264;0.456773
2024-01-01 00:00:00.058;-135.190608;-93.549428;228.740036;-0.293893;-0.203368;0.497261
2024-01-01 00:00:00.059;-71.073909;-153.900039;224.973948;-0.154508;-0.334565;0.489074
2024-01-01 00:00:00.060;-0.000000;-199.185843;199.185843;-0.000000;-0.433013;0.433013
2024-01-01 00:00:00.061;71.073909;-224.973948;153.900039;0.154508;-0.489074;0.334565
2024-01-01 00:00:00.062;135.190608;-228.740036;93.549428;0.293893;-0.497261;0.203368
2024-01-01 00:00:00.063;186.073909;-210.115455;24.041547;0.404508;-0.456773;0.052264
2024-01-01 00:00:00.064;218.742999;-170.923310;-47.819689;0.475528;-0.371572;-0.103956
2024-01-01 00:00:00.065;230.000000;-115.000000;-115.000000;0.500000;-0.250000;-0.250000
2024-01-01 00:00:00.066;218.742999;-47.819689;-170.923310;0.475528;-0.103956;-0.371572
2024-01-01 00:00:00.067;186.073909;24.041547;-210.115455;0.404508;0.052264;-0.456773
2024-01-01 00:00:00.068;135.190608;93.549428;-228.740036;0.293893;0.203368;-0.497261
2024-01-01 00:00:00.069;71.073909;153.900039;-224.973948;0.154508;0.334565;-0.489074
2024-01-01 00:00:00.070;-0.000000;199.185843;-199.185843;-0.000000;0.433013;-0.433013
2024-01-01 00:00:00.071;-71.073909;224.973948;-153.900039;-0.154508;0.489074;-0.334565
2024-01-01 00:00:00.072;-135.190608;228.740036;-93.549428;-0.293893;0.497261;-0.203368
2024-01-01 00:00:00.073;-186.073909;210.115455;-24.041547;-0.404508;0.456773;-0.052264
2024-01-01 00:00:00.074;-218.742999;170.923310;47.819689;-0.475528;0.371572;0.103956
2024-01-01 00:00:00.075;-230.000000;115.000000;115.000000;-0.500000;0.250000;0.250000
2024-01-01 00:00:00.076;-218.742999;47.819689;170.923310;-0.475528;0.103956;0.371572
2024-01-01 00:00:00.077;-186.073909;-24.041547;210.115455;-0.404508;-0.052264;0.456773
2024-01-01 00:00:00.078;-135.190608;-93.549428;228.740036;-0.293893;-0.203368;0.497261
2024-01-01 00:00:00.079;-71.073909;-153.900039;224.973948;-0.154508;-0.334565;0.489074
2024-01-01 00:00:00.080;-0.000000;-199.185843;199.185843;-0.000000;-0.433013;0.433013
2024-01-01 00:00:00.081;71.073909;-224.973948;153.900039;0.154508;-0.489074;0.334565
2024-01-01 00:00:00.082;135.190608;-228.740036;93.549428;0.293893;-0.497261;0.203368
