Timestamp,P_MW (MW),Q_MVAR (MVAR),Freq (Hz)
2024-01-01 00:00:00.000,100.1524,20.2728,49.9988
2024-01-01 00:00:00.020,99.4800,20.1790,49.9854
2024-01-01 00:00:00.040,100.3752,19.8561,49.9917
2024-01-01 00:00:00.060,100.4703,19.6995,50.0127
2024-01-01 00:00:00.080,99.0245,19.4071,50.0001
2024-01-01 00:00:00.100,99.3489,19.8913,50.0068
2024-01-01 00:00:00.120,100.0639,20.4841,50.0134
2024-01-01 00:00:00.140,99.8419,20.0870,49.9925
2024-01-01 00:00:00.160,99.9916,19.8881,50.0151
2024-01-01 00:00:00.180,99.5735,20.0930,50.0076
2024-01-01 00:00:00.200,100.4397,19.6878,49.9753
2024-01-01 00:00:00.220,100.3889,19.9405,50.0288
2024-01-01 00:00:00.240,100.0330,20.0199,49.9900
2024-01-01 00:00:00.260,100.5636,19.9828,49.9669
2024-01-01 00:00:00.280,100.2338,20.1582,49.9791
2024-01-01 00:00:00.300,99.5704,20.0689,49.9796
2024-01-01 00:00:00.320,100.1844,20.1337,50.0010
2024-01-01 00:00:00.340,99.5206,19.8623,49.9945
2024-01-01 00:00:00.360,100.4392,20.1796,49.9933
2024-01-01 00:00:00.380,99.9750,20.3258,50.0124
2024-01-01 00:00:00.400,99.9076,19.8060,50.0068
2024-01-01 00:00:00.420,99.6595,19.8225,50.0063
2024-01-01 00:00:00.440,100.6113,20.2672,50.0082
2024-01-01 00:00:00.460,99.9227,19.9617,50.0123
2024-01-01 00:00:00.480,99.7858,20.2808,49.9578
2024-01-01 00:00:00.500,99.8239,19.9115,49.9927
2024-01-01 00:00:00.520,100.2662,20.2910,49.9564
2024-01-01 00:00:00.540,100.1827,20.0263,50.0007
2024-01-01 00:00:00.560,100.2064,20.0516,49.9999
2024-01-01 00:00:00.580,100.2154,20.3129,50.0209
2024-01-01 00:00:00.600,101.0708,19.9276,50.0238
2024-01-01 00:00:00.620,99.7968,19.8118,50.0041
2024-01-01 00:00:00.640,99.7439,19.9103,49.9900
2024-01-01 00:00:00.660,99.5931,20.0905,50.0097
2024-01-01 00:00:00.680,100.3080,19.6868,49.9894
2024-01-01 00:00:00.700,100.5645,20.1275,50.0000
2024-01-01 00:00:00.720,99.9430,19.8922,50.0197
2024-01-01 00:00:00.740,99.5799,20.2296,49.9888
2024-01-01 00:00:00.760,99.5878,19.5211,50.0161
2024-01-01 00:00:00.780,100.3253,19.8427,50.0135
