Timestamp,Va (kV),Vb (kV),Vc (kV),Ia (kA),Ib (kA),Ic (kA)
2024-03-15 10:30:00.000000,0.0,-199.1858,199.1858,-0.29552,-0.679586,0.975106
2024-03-15 10:30:00.001000,71.0739,-224.9739,153.9,0.014159,-0.873018,0.858859
2024-03-15 10:30:00.002000,135.1906,-228.74,93.5494,0.322452,-0.980993,0.658541
2024-03-15 10:30:00.003000,186.0739,-210.1155,24.0415,0.599181,-0.992942,0.393761
2024-03-15 10:30:00.004000,218.743,-170.9233,-47.8197,0.817258,-0.907695,0.090437
2024-03-15 10:30:00.005000,230.0,-115.0,-115.0,0.955336,-0.733596,-0.22174
2024-03-15 10:30:00.006000,218.743,-47.8197,-170.9233,0.9999,-0.487688,-0.512212
2024-03-15 10:30:00.007000,186.0739,24.0415,-210.1155,0.946586,-0.194041,-0.752544
2024-03-15 10:30:00.008000,135.1906,93.5494,-228.74,0.800614,0.118599,-0.919213
2024-03-15 10:30:00.009000,71.0739,153.9,-224.9739,0.576272,0.419631,-0.995902
2024-03-15 10:30:00.010000,-0.0,199.1858,-199.1858,0.29552,0.679586,-0.975106
2024-03-15 10:30:00.011000,-71.0739,224.9739,-153.9,-0.014159,0.873018,-0.858859
2024-03-15 10:30:00.012000,-135.1906,228.74,-93.5494,-0.322452,0.980993,-0.658541
2024-03-15 10:30:00.013000,-186.0739,210.1155,-24.0415,-0.599181,0.992942,-0.393761
2024-03-15 10:30:00.014000,-218.743,170.9233,47.8197,-0.817258,0.907695,-0.090437
2024-03-15 10:30:00.015000,-230.0,115.0,115.0,-0.955336,0.733596,0.22174
2024-03-15 10:30:00.016000,-218.743,47.8197,170.9233,-0.9999,0.487688,0.512212
2024-03-15 10:30:00.017000,-186.0739,-24.0415,210.1155,-0.946586,0.194041,0.752544
2024-03-15 10:30:00.018000,-135.1906,-93.5494,228.74,-0.800614,-0.118599,0.919213
2024-03-15 10:30:00.019000,-71.0739,-153.9,224.9739,-0.576272,-0.419631,0.995902
2024-03-15 10:30:00.020000,0.0,-199.1858,199.1858,-0.29552,-0.679586,0.975106
2024-03-15 10:30:00.021000,71.0739,-224.9739,153.9,0.014159,-0.873018,0.858859
2024-03-15 10:30:00.022000,135.1906,-228.74,93.5494,0.322452,-0.980993,0.658541
2024-03-15 10:30:00.023000,186.0739,-210.1155,24.0415,0.599181,-0.992942,0.393761
2024-03-15 10:30:00.024000,218.743,-170.9233,-47.8197,0.817258,-0.907695,0.090437
2024-03-15 10:30:00.025000,230.0,-115.0,-115.0,0.955336,-0.733596,-0.22174
2024-03-15 10:30:00.026000,218.743,-47.8197,-170.9233,0.9999,-0.487688,-0.512212
2024-03-15 10:30:00.027000,186.0739,24.0415,-210.1155,0.946586,-0.194041,-0.752544
2024-03-15 10:30:00.028000,135.1906,93.5494,-228.74,0.800614,0.118599,-0.919213
2024-03-15 10:30:00.029000,71.0739,153.9,-224.9739,0.576272,0.419631,-0.995902
2024-03-15 10:30:00.030000,0.0,199.1858,-199.1858,0.29552,0.679586,-0.975106
2024-03-15 10:30:00.031000,-71.0739,224.9739,-153.9,-0.014159,0.873018,-0.858859
2024-03-15 10:30:00.032000,-135.1906,228.74,-93.5494,-0.322452,0.980993,-0.658541
2024-03-15 10:30:00.033000,-186.0739,210.1155,-24.0415,-0.599181,0.992942,-0.393761
2024-03-15 10:30:00.034000,-218.743,170.9233,47.8197,-0.817258,0.907695,-0.090437
2024-03-15 10:30:00.035000,-230.0,115.0,115.0,-0.955336,0.733596,0.22174
2024-03-15 10:30:00.036000,-218.743,47.8197,170.9233,-0.9999,0.487688,0.512212
2024-03-15 10:30:00.037000,-186.0739,-24.0415,210.1155,-0.946586,0.194041,0.752544
2024-03-15 10:30:00.038000,-135.1906,-93.5494,228.74,-0.800614,-0.118599,0.919213
2024-03-15 10:30:00.039000,-71.0739,-153.9,224.9739,-0.576272,-0.419631,0.995902
2024-03-15 10:30:00.040000,0.0,-199.1858,199.1858,-0.29552,-0.679586,0.975106
2024-03-15 10:30:00.041000,71.0739,-224.9739,153.9,0.014159,-0.873018,0.858859
2024-03-15 10:30:00.042000,135.1906,-228.74,93.5494,0.322452,-0.980993,0.658541
2024-03-15 10:30:00.043000,186.0739,-210.1155,24.0415,0.599181,-0.992942,0.393761
2024-03-15 10:30:00.044000,218.743,-170.9233,-47.8197,0.817258,-0.907695,0.090437
2024-03-15 10:30:00.045000,230.0,-115.0,-115.0,0.955336,-0.733596,-0.22174
2024-03-15 10:30:00.046000,218.743,-47.8197,-170.9233,0.9999,-0.487688,-0.512212
2024-03-15 10:30:00.047000,186.0739,24.0415,-210.1155,0.946586,-0.194041,-0.752544
2024-03-15 10:30:00.048000,135.1906,93.5494,-228.74,0.800614,0.118599,-0.919213
2024-03-15 10:30:00.049000,71.0739,153.9,-224.9739,0.576272,0.419631,-0.995902
2024-03-15 10:30:00.050000,0.0,199.1858,-199.1858,0.29552,0.679586,-0.975106
2024-03-15 10:30:00.051000,-71.0739,224.9739,-153.9,-0.014159,0.873018,-0.858859
2024-03-15 10:30:00.052000,-135.1906,228.74,-93.5494,-0.322452,0.980993,-0.658541
2024-03-15 10:30:00.053000,-186.0739,210.1155,-24.0415,-0.599181,0.992942,-0.393761
2024-03-15 10:30:00.054000,-218.743,170.9233,47.8197,-0.817258,0.907695,-0.090437
2024-03-15 10:30:00.055000,-230.0,115.0,115.0,-0.955336,0.733596,0.22174
2024-03-15 10:30:00.056000,-218.743,47.8197,170.9233,-0.9999,0.487688,0.512212
2024-03-15 10:30:00.057000,-186.0739,-24.0415,210.1155,-0.946586,0.194041,0.752544
2024-03-15 10:30:00.058000,-135.1906,-93.5494,228.74,-0.800614,-0.118599,0.919213
2024-03-15 10:30:00.059000,-71.0739,-153.9,224.9739,-0.576272,-0.419631,0.995902
2024-03-15 10:30:00.060000,-0.0,-199.1858,199.1858,-0.29552,-0.679586,0.975106
2024-03-15 10:30:00.061000,71.0739,-224.9739,153.9,0.014159,-0.873018,0.858859
2024-03-15 10:30:00.062000,135.1906,-228.74,93.5494,0.322452,-0.980993,0.658541
2024-03-15 10:30:00.063000,186.0739,-210.1155,24.0415,0.599181,-0.992942,0.393761
2024-03-15 10:30:00.064000,218.743,-170.9233,-47.8197,0.817258,-0.907695,0.090437
2024-03-15 10:30:00.065000,230.0,-115.0,-115.0,0.955336,-0.733596,-0.22174
2024-03-15 10:30:00.066000,218.743,-47.8197,-170.9233,0.9999,-0.487688,-0.512212
2024-03-15 10:30:00.067000,186.0739,24.0415,-210.1155,0.946586,-0.194041,-0.752544
2024-03-15 10:30:00.068000,135.1906,93.5494,-228.74,0.800614,0.118599,-0.919213
2024-03-15 10:30:00.069000,71.0739,153.9,-224.9739,0.576272,0.419631,-0.995902
2024-03-15 10:30:00.070000,-0.0,199.1858,-199.1858,0.29552,0.679586,-0.975106
2024-03-15 10:30:00.071000,-71.0739,224.9739,-153.9,-0.014159,0.873018,-0.858859
2024-03-15 10:30:00.072000,-135.1906,228.74,-93.5494,-0.322452,0.980993,-0.658541
2024-03-15 10:30:00.073000,-186.0739,210.1155,-24.0415,-0.599181,0.992942,-0.393761
2024-03-15 10:30:00.074000,-218.743,170.9233,47.8197,-0.817258,0.907695,-0.090437
2024-03-15 10:30:00.075000,-230.0,115.0,115.0,-0.955336,0.733596,0.22174
2024-03-15 10:30:00.076000,-218.743,47.8197,170.9233,-0.9999,0.487688,0.512212
2024-03-15 10:30:00.077000,-186.0739,-24.0415,210.1155,-0.946586,0.194041,0.752544
2024-03-15 10:30:00.078000,-135.1906,-93.5494,228.74,-0.800614,-0.118599,0.919213
2024-03-15 10:30:00.079000,-71.0739,-153.9,224.9739,-0.576272,-0.419631,0.995902
2024-03-15 10:30:00.080000,0.0,-199.1858,199.1858,-0.29552,-0.679586,0.975106
2024-03-15 10:30:00.081000,71.0739,-224.9739,153.9,0.014159,-0.873018,0.858859
2024-03-15 10:30:00.082000,135.1906,-228.74,93.5494,0.322452,-0.980993,0.658541
2024-03-15 10:30:00.083000,186.0739,-210.1155,24.0415,0.599181,-0.992942,0.393761
2024-03-15 10:30:00.084000,218.743,-170.9233,-47.8197,0.817258,-0.907695,0.090437
2024-03-15 10:30:00.085000,230.0,-115.0,-115.0,0.955336,-0.733596,-0.22174
2024-03-15 10:30:00.086000,218.743,-47.8197,-170.9233,0.9999,-0.487688,-0.512212
2024-03-15 10:30:00.087000,186.0739,24.0415,-210.1155,0.946586,-0.194041,-0.752544
2024-03-15 10:30:00.088000,135.1906,93.5494,-228.74,0.800614,0.118599,-0.919213
2024-03-15 10:30:00.089000,71.0739,153.9,-224.9739,0.576272,0.419631,-0.995902
2024-03-15 10:30:00.090000,-0.0,199.1858,-199.1858,0.29552,0.679586,-0.975106
2024-03-15 10:30:00.091000,-71.0739,224.9739,-153.9,-0.014159,0.873018,-0.858859
2024-03-15 10:30:00.092000,-135.1906,228.74,-93.5494,-0.322452,0.980993,-0.658541
2024-03-15 10:30:00.093000,-186.0739,210.1155,-24.0415,-0.599181,0.992942,-0.393761
2024-03-15 10:30:00.094000,-218.743,170.9233,47.8197,-0.817258,0.907695,-0.090437
2024-03-15 10:30:00.095000,-230.0,115.0,115.0,-0.955336,0.733596,0.22174
2024-03-15 10:30:00.096000,-218.743,47.8197,170.9233,-0.9999,0.487688,0.512212
2024-03-15 10:30:00.097000,-186.0739,-24.0415,210.1155,-0.946586,0.194041,0.752544
2024-03-15 10:30:00.098000,-135.1906,-93.5494,228.74,-0.800614,-0.118599,0.919213
2024-03-15 10:30:00.099000,-71.0739,-153.9,224.9739,-0.576272,-0.419631,0.995902
